Dish Name,Original String,Ingredient,Quantity,Unit,Comment
Potato and Blue Cheese Soup,2 litres chicken stock,chicken stock,2.0,l,
Potato and Blue Cheese Soup,300g Fior Di Vita Snowwhite Blue Cheese,Fior Di Vita Snowwhite Blue Cheese,300.0,g,
Potato and Blue Cheese Soup,150ml double cream,double cream,150.0,ml,
Lemon Cheesecake,FOR THE CRUST:,FOR THE CRUST:,0,,
Lemon Cheesecake,200gr digestive biscuits,gr digestive biscuits,200.0,,
Lemon Cheesecake,100gr melted butter ,gr melted butter,100.0,,
Lemon Cheesecake,FOR THE FILLING,FOR THE FILLING,0,,
Lemon Cheesecake,400gr milk mascarpone cheese,gr milk mascarpone cheese,400.0,,
Lemon Cheesecake,125gr Kolio's greek yoghurt,gr Kolio's greek yoghurt,125.0,,
Lemon Cheesecake,50gr icing sugar,gr icing sugar,50.0,,
Lemon Cheesecake,the zest and the juice of 1 lemon,lemon,1.0,,
Lemon Cheesecake,250gr double cream ,gr double cream,250.0,,
Lemon Cheesecake,6gr gelatine sheets,gr gelatine sheets,6.0,,
Lemon Cheesecake,50gr double cream,gr double cream,50.0,,
Lemon Cheesecake,FOR THE LEMON GELÉE,FOR THE LEMON GELÉE,0,,
Lemon Cheesecake,50gr sugar,gr sugar,50.0,,
Lemon Cheesecake,20gr corn starch,gr corn starch,20.0,,
Lemon Cheesecake,150gr water ,gr water,150.0,,
Lemon Cheesecake,The zest and the juice of 1 lemon,lemon,1.0,,
Insalta tal-Bakkaljaw – Salt Cod Salad,500g salt cod,salt cod,500.0,g,
Insalta tal-Bakkaljaw – Salt Cod Salad,400g potatoes,potatoes,400.0,g,
Insalta tal-Bakkaljaw – Salt Cod Salad,50g kuhne pickled onions,kuhne pickled onions,50.0,g,
Insalta tal-Bakkaljaw – Salt Cod Salad,75g kuhne red cabbage,kuhne red cabbage,75.0,g,
Insalta tal-Bakkaljaw – Salt Cod Salad,"50g lora black olives,",lora black olives,50.0,g,
Insalta tal-Bakkaljaw – Salt Cod Salad,2 garlic cloves minced,garlic cloves minced,2.0,,
Insalta tal-Bakkaljaw – Salt Cod Salad,2 hard boiled eggs,hard boiled eggs,2.0,,
Insalta tal-Bakkaljaw – Salt Cod Salad,2 tbsp kuhne balsamic vinegar,kuhne balsamic vinegar,2.0,tbsp,
Insalta tal-Bakkaljaw – Salt Cod Salad,2 tbps golden drop olive oil,tbps golden drop olive oil,2.0,,
Insalta tal-Bakkaljaw – Salt Cod Salad,1 large tomato,large tomato,1.0,,
Insalta tal-Bakkaljaw – Salt Cod Salad,1 small bunch of fresh parsley,small bunch of fresh parsley,1.0,,
Insalta tal-Bakkaljaw – Salt Cod Salad,bay leaf,bay leaf,0,,
Insalta tal-Bakkaljaw – Salt Cod Salad,freshly ground black,freshly ground black,0,,
Insalta tal-Bakkaljaw – Salt Cod Salad,pepper,pepper,0,,
Ghagin bil-Lumi – Lemon Pasta,knob of butter,knob of butter,0,,
Ghagin bil-Lumi – Lemon Pasta,1 lemon juice,lemon juice,1.0,,
Ghagin bil-Lumi – Lemon Pasta,1 lemon rind,lemon rind,1.0,,
Ghagin bil-Lumi – Lemon Pasta,1/2 milk mascarpone,milk mascarpone,0.5,,
Ghagin bil-Lumi – Lemon Pasta,250g Fettucine,Fettucine,250.0,g,
Ghagin bil-Lumi – Lemon Pasta,fresh parsley,fresh parsley,0,,
Ghagin bil-Lumi – Lemon Pasta,grated parmesan,grated parmesan,0,,
Torta taż-Żaqq tal-Majjal – Pork Belly Pie,2 tbsp Golden drop olive oil,Golden drop olive oil,2.0,tbsp,
Torta taż-Żaqq tal-Majjal – Pork Belly Pie,2 cloves garlic,cloves garlic,2.0,,
Torta taż-Żaqq tal-Majjal – Pork Belly Pie,1 onion,onion,1.0,,
Torta taż-Żaqq tal-Majjal – Pork Belly Pie,1 carrot,carrot,1.0,,
Torta taż-Żaqq tal-Majjal – Pork Belly Pie,4 small potatoes,small potatoes,4.0,,
Torta taż-Żaqq tal-Majjal – Pork Belly Pie,Meat seasoning ,Meat seasoning,0,,
Torta taż-Żaqq tal-Majjal – Pork Belly Pie,2 tbsp curry,curry,2.0,tbsp,
Torta taż-Żaqq tal-Majjal – Pork Belly Pie,100g peas,peas,100.0,g,
Torta taż-Żaqq tal-Majjal – Pork Belly Pie,4 strips pork belly,pork belly,4.0,strip,
Torta taż-Żaqq tal-Majjal – Pork Belly Pie,Half cabbage,Half cabbage,0,,
Torta taż-Żaqq tal-Majjal – Pork Belly Pie,2 acqua & farina brisee pastry,acqua & farina brisee pastry,2.0,,
Pesto Lasagne,FOR THE PESTO SAUCE,FOR THE PESTO SAUCE,0,,
Pesto Lasagne,100g basil leaves,basil leaves,100.0,g,
Pesto Lasagne,50g pine nuts,pine nuts,50.0,g,
Pesto Lasagne,50g parmesan cheese,parmesan cheese,50.0,g,
Pesto Lasagne,4 cloves garlic,cloves garlic,4.0,,
Pesto Lasagne,4 tbsp olive oil,olive oil,4.0,tbsp,
Pesto Lasagne,FOR THE LASAGNE RECIPE,FOR THE LASAGNE RECIPE,0,,
Pesto Lasagne,lasagne sheets,lasagne sheets,0,,
Pesto Lasagne,125ml Cucina d'Oro cooking sauce,Cucina d'Oro cooking sauce,125.0,ml,
Pesto Lasagne,400g Maltese Ricotta,Maltese Ricotta,400.0,g,
Pesto Lasagne,250g for di vita mozzarella,for di vita mozzarella,250.0,g,
Pesto Lasagne,2 tbsp grated parmesan,grated parmesan,2.0,tbsp,
Stuffat tat-Tonn taz-Zejt,3 Potatoes,Potatoes,3.0,,
Stuffat tat-Tonn taz-Zejt,1 onions ,onions,1.0,,
Stuffat tat-Tonn taz-Zejt,1 garlic,garlic,1.0,,
Stuffat tat-Tonn taz-Zejt,500g fresh tomatoes peeled and chopped,fresh tomatoes peeled and chopped,500.0,g,
Stuffat tat-Tonn taz-Zejt,200g tinned tuna fish in olive oil,tinned tuna fish in olive oil,200.0,g,
Stuffat tat-Tonn taz-Zejt,"1 tsp sugar, salt and pepper",sugar,1.0,tsp,salt and pepper
Stuffat tat-Tonn taz-Zejt,2 tbsp Vitaly's handful of drained capers,Vitaly's handful of drained capers,2.0,tbsp,
Stuffat tat-Tonn taz-Zejt,2 tbsp of sliced FOS black olives,of sliced FOS black olives,2.0,tbsp,
Stuffat tat-Tonn taz-Zejt,2 tbsp sultanas,sultanas,2.0,tbsp,
Stuffat tat-Tonn taz-Zejt,"chopped fresh parsley, mint or basil",chopped fresh parsley,0,,mint or basil
Stuffat tat-Tonn taz-Zejt,golden drop olive oil,golden drop olive oil,0,,
Baked Feta Pasta,1 Kolios feta cheese,Kolios feta cheese,1.0,,
Baked Feta Pasta,450g cherry tomatoes,cherry tomatoes,450.0,g,
Baked Feta Pasta,1 maltese sausage chopped,maltese sausage chopped,1.0,,
Baked Feta Pasta,1 small onion,small onion,1.0,,
Baked Feta Pasta,4 garlic cloves,garlic cloves,4.0,,
Baked Feta Pasta,1/2 cup Golden Drop Olive Oil,Golden Drop Olive Oil,0.5,cup,
Baked Feta Pasta,fresh or dried oregano,fresh or dried oregano,0,,
Baked Feta Pasta,1/2 tsp red pepper flakes,red pepper flakes,0.5,tsp,
Baked Feta Pasta,1/2 tsp ground pepper,ground pepper,0.5,tsp,
Baked Feta Pasta,250g penne rigate,penne rigate,250.0,g,
Baked Feta Pasta,chopped parsley,chopped parsley,0,,
Mini Beef Wellingtons and White Parmiggiana with Fresh Cheeselets,PARMIĠĠJANA,PARMIĠĠJANA,0,,
Mini Beef Wellingtons and White Parmiggiana with Fresh Cheeselets,2 courgettes,courgettes,2.0,,
Mini Beef Wellingtons and White Parmiggiana with Fresh Cheeselets,1 clove garlic,clove garlic,1.0,,
Mini Beef Wellingtons and White Parmiggiana with Fresh Cheeselets,1/2 tsp oregano,oregano,0.5,tsp,
Mini Beef Wellingtons and White Parmiggiana with Fresh Cheeselets,1 tbsp pine nuts,pine nuts,1.0,tbsp,
Mini Beef Wellingtons and White Parmiggiana with Fresh Cheeselets,200ml cucina d'oro cooking sauce,cucina d'oro cooking sauce,200.0,ml,
Mini Beef Wellingtons and White Parmiggiana with Fresh Cheeselets,2tbsp parmesan cheese,parmesan cheese,2.0,tbsp,
Mini Beef Wellingtons and White Parmiggiana with Fresh Cheeselets,2 fresh white cheeselets,fresh white cheeselets,2.0,,
Mini Beef Wellingtons and White Parmiggiana with Fresh Cheeselets,chopped parsley,chopped parsley,0,,
Mini Beef Wellingtons and White Parmiggiana with Fresh Cheeselets,2 tbsp olive oil,olive oil,2.0,tbsp,
Mini Beef Wellingtons and White Parmiggiana with Fresh Cheeselets,salt & pepper,salt & pepper,0,,
Mini Beef Wellingtons and White Parmiggiana with Fresh Cheeselets,MINI BEEF WELLINGTON,MINI BEEF WELLINGTON,0,,
Mini Beef Wellingtons and White Parmiggiana with Fresh Cheeselets,4x200g beef steaks,x200g beef steaks,4.0,,
Mini Beef Wellingtons and White Parmiggiana with Fresh Cheeselets,potatoes,potatoes,0,,
Mini Beef Wellingtons and White Parmiggiana with Fresh Cheeselets,sweet paprika,sweet paprika,0,,
Mini Beef Wellingtons and White Parmiggiana with Fresh Cheeselets,fennel seeds,fennel seeds,0,,
Mini Beef Wellingtons and White Parmiggiana with Fresh Cheeselets,salt and pepper,salt and pepper,0,,
Mini Beef Wellingtons and White Parmiggiana with Fresh Cheeselets,olive oil 1 tbsp,tbsp,1.0,,
Mini Beef Wellingtons and White Parmiggiana with Fresh Cheeselets,1 onion minced,onion minced,1.0,,
Mini Beef Wellingtons and White Parmiggiana with Fresh Cheeselets,mushrooms 2 cups minced,minced,2.0,cup,
Mini Beef Wellingtons and White Parmiggiana with Fresh Cheeselets,pepper 2 diced,diced,2.0,,
Mini Beef Wellingtons and White Parmiggiana with Fresh Cheeselets,garlic 2 cloves,cloves,2.0,,
Mini Beef Wellingtons and White Parmiggiana with Fresh Cheeselets,worchestershire sauce 1 tsp,tsp,1.0,,
Mini Beef Wellingtons and White Parmiggiana with Fresh Cheeselets,salt 1/2 tsp,tsp,0.5,,
Mini Beef Wellingtons and White Parmiggiana with Fresh Cheeselets,pepper 1 tsp,tsp,1.0,,
Mini Beef Wellingtons and White Parmiggiana with Fresh Cheeselets,baronesse cheese slices,baronesse cheese slices,0,,
Mini Beef Wellingtons and White Parmiggiana with Fresh Cheeselets,egg wash,egg wash,0,,
Mini Beef Wellingtons and White Parmiggiana with Fresh Cheeselets,bake at 200c for 20minutes,minutes,110.0,,
Mini Beef Wellingtons and White Parmiggiana with Fresh Cheeselets,SAUCE,SAUCE,0,,
Mini Beef Wellingtons and White Parmiggiana with Fresh Cheeselets,kerrymaid butter 2 tbsp,tbsp,2.0,,
Mini Beef Wellingtons and White Parmiggiana with Fresh Cheeselets,flour 2 tbsp,tbsp,2.0,,
Mini Beef Wellingtons and White Parmiggiana with Fresh Cheeselets,milk 3/4 cup,cup,0.75,,
Mini Beef Wellingtons and White Parmiggiana with Fresh Cheeselets,fior di vita 4 cheese - 1/2 cup,cup,2.25,,
Rabbit Liver Pappardelle,golden drop olive oil,golden drop olive oil,0,,
Rabbit Liver Pappardelle,1 onion diced,onion diced,1.0,,
Rabbit Liver Pappardelle,2 garlic  cloves minced,garlic  cloves minced,2.0,,
Rabbit Liver Pappardelle,1 tbsp fennel,fennel,1.0,tbsp,
Rabbit Liver Pappardelle,500g rabbit liver chopped,rabbit liver chopped,500.0,g,
Rabbit Liver Pappardelle,150 ml white wine ( 1 glass),white wine,150.0,ml,( 1 glass)
Rabbit Liver Pappardelle,1 tsp Chilli powder,Chilli powder,1.0,tsp,
Rabbit Liver Pappardelle,300 ml stock,stock,300.0,ml,
Rabbit Liver Pappardelle,400ml tomato sauce,tomato sauce,400.0,ml,
Rabbit Liver Pappardelle,2 tbsp kunserva (tomato paste),kunserva,2.0,tbsp,(tomato paste)
Rabbit Liver Pappardelle,3 tbsp Cucina D'Oro cooking sauce,Cucina D'Oro cooking sauce,3.0,tbsp,
Rabbit Liver Pappardelle,1tsp sea salt,sea salt,1.0,tsp,
Rabbit Liver Pappardelle,1 tsp black pepper,black pepper,1.0,tsp,
Rabbit Liver Pappardelle,1 grated Maltese cheeselet,grated Maltese cheeselet,1.0,,
Rabbit Liver Pappardelle,30 g grated Parmesan,grated Parmesan,30.0,g,
Rabbit Liver Pappardelle,400g cooked pappardelle,cooked pappardelle,400.0,g,
Rabbit Liver Pappardelle,200g torn goats cheese ,torn goats cheese,200.0,g,
Rabbit Liver Pappardelle,handfull of fresh basil sliced,handfull of fresh basil sliced,0,,
Rabbit Liver Pappardelle,Fior di vita goat cheese ,Fior di vita goat cheese,0,,
Orange Cake – Kejk tal-Laring,50g breadcrumbs,breadcrumbs,50.0,g,
Orange Cake – Kejk tal-Laring,200g sugar,sugar,200.0,g,
Orange Cake – Kejk tal-Laring,100g ground almonds,ground almonds,100.0,g,
Orange Cake – Kejk tal-Laring,1.5 tsp baking powder,baking powder,3.0,tsp,
Orange Cake – Kejk tal-Laring,200ml Golden Drop Sunflower Oil,Golden Drop Sunflower Oil,200.0,ml,
Orange Cake – Kejk tal-Laring,4 eggs,eggs,4.0,,
Orange Cake – Kejk tal-Laring,Zest of 3 oranges,oranges,3.0,,
Orange Cake – Kejk tal-Laring,Zest of 1/2 a lemon,a lemon,0.5,,
Orange Cake – Kejk tal-Laring,SYRUP,SYRUP,0,,
Orange Cake – Kejk tal-Laring,Juice of 3 oranges,oranges,3.0,,
Orange Cake – Kejk tal-Laring,Juice of 1/2 a lemon,a lemon,0.5,,
Orange Cake – Kejk tal-Laring,75g suger,suger,75.0,g,
Orange Cake – Kejk tal-Laring,2 cloves,cloves,2.0,,
Orange Cake – Kejk tal-Laring,1 cinnamon stick,cinnamon stick,1.0,,
Orange Cake – Kejk tal-Laring,YOGHURT,YOGHURT,0,,
Orange Cake – Kejk tal-Laring,Kolios Greek Yoghurt,Kolios Greek Yoghurt,0,,
Orange Cake – Kejk tal-Laring,Crushed pistachios,Crushed pistachios,0,,
Orange Cake – Kejk tal-Laring,Grated dark chocolate,Grated dark chocolate,0,,
Orange Cake – Kejk tal-Laring,Maltese Honey,Maltese Honey,0,,
Ravjul (Ravioli) with artichoke hearts filling,FOR THE FRESH PASTA,FOR THE FRESH PASTA,0,,
Ravjul (Ravioli) with artichoke hearts filling,200g flour,flour,200.0,g,
Ravjul (Ravioli) with artichoke hearts filling,pinch of salt,of salt,0,pinch,
Ravjul (Ravioli) with artichoke hearts filling,2 beaten eggs,beaten eggs,2.0,,
Ravjul (Ravioli) with artichoke hearts filling,1 tbsp golden drop olive oil,golden drop olive oil,1.0,tbsp,
Ravjul (Ravioli) with artichoke hearts filling,FOR THE FILLING,FOR THE FILLING,0,,
Ravjul (Ravioli) with artichoke hearts filling,1 tbsp gold drop olive oil,gold drop olive oil,1.0,tbsp,
Ravjul (Ravioli) with artichoke hearts filling,1 small onion chopped,small onion chopped,1.0,,
Ravjul (Ravioli) with artichoke hearts filling,2 cloves garlic minced,cloves garlic minced,2.0,,
Ravjul (Ravioli) with artichoke hearts filling,8 artichoke hearts finely chopped,artichoke hearts finely chopped,8.0,,
Ravjul (Ravioli) with artichoke hearts filling,4 fos kalamata black olives finely chopped,fos kalamata black olives finely chopped,4.0,,
Ravjul (Ravioli) with artichoke hearts filling,50g parmesan cheese grated,parmesan cheese grated,50.0,g,
Ravjul (Ravioli) with artichoke hearts filling,1 beaten egg,beaten egg,1.0,,
Ravjul (Ravioli) with artichoke hearts filling,3 tbsp butter,butter,3.0,tbsp,
Ravjul (Ravioli) with artichoke hearts filling,chopped parsley,chopped parsley,0,,
Ravjul (Ravioli) with artichoke hearts filling,fior di vita baronesse cheese grated,fior di vita baronesse cheese grated,0,,
Qassatat,RECIPE 1,RECIPE 1,1,,
Qassatat,4 fresh sheep's cheese,fresh sheep's cheese,4.0,,
Qassatat,"200g brad beans, skin removed",brad beans,200.0,g,skin removed
Qassatat,50g godlen raisins,godlen raisins,50.0,g,
Qassatat,1 egg,egg,1.0,,
Qassatat,golden drop olive oil,golden drop olive oil,0,,
Qassatat,salt and pepper,salt and pepper,0,,
Qassatat,acqua e farina pasta sfoglia,acqua e farina pasta sfoglia,0,,
Qassatat,RECIPE 2,RECIPE 2,1,,
Qassatat,golden drop olive oil,golden drop olive oil,0,,
Qassatat,1 onion,onion,1.0,,
Qassatat,1 tsp curry,curry,1.0,tsp,
Qassatat,425g canned peas,canned peas,425.0,g,
Qassatat,1 beef cube,beef cube,1.0,,
Qassatat,RECIPE 3,RECIPE 3,1,,
Qassatat,250g Ricotta ,Ricotta,250.0,g,
Qassatat,2 tbsp Parmesan cheese,Parmesan cheese,2.0,tbsp,
Qassatat,Salt & Petter,Salt & Petter,0,,
Qassatat,acqua & farina brisee,acqua & farina brisee,0,,
Maltese Lasagna and a Cheeselets Panna Cotta Entree,golden drop olive oil,golden drop olive oil,0,,
Maltese Lasagna and a Cheeselets Panna Cotta Entree,1 chopped onion,chopped onion,1.0,,
Maltese Lasagna and a Cheeselets Panna Cotta Entree,500g minced beef,minced beef,500.0,g,
Maltese Lasagna and a Cheeselets Panna Cotta Entree,meat spices,meat spices,0,,
Maltese Lasagna and a Cheeselets Panna Cotta Entree,1 tbsp worchestershire sauce,worchestershire sauce,1.0,tbsp,
Maltese Lasagna and a Cheeselets Panna Cotta Entree,450ml tomato sauce,tomato sauce,450.0,ml,
Maltese Lasagna and a Cheeselets Panna Cotta Entree,1 tsp basil,basil,1.0,tsp,
Maltese Lasagna and a Cheeselets Panna Cotta Entree,1 tsp oregano,oregano,1.0,tsp,
Maltese Lasagna and a Cheeselets Panna Cotta Entree,1 tbsp tomato paste,tomato paste,1.0,tbsp,
Maltese Lasagna and a Cheeselets Panna Cotta Entree,1 beef cube,beef cube,1.0,,
Maltese Lasagna and a Cheeselets Panna Cotta Entree,1 glass red wine,glass red wine,1.0,,
Maltese Lasagna and a Cheeselets Panna Cotta Entree,lasagna sheets (we used fresh ones),lasagna sheets,0,,(we used fresh ones)
Maltese Lasagna and a Cheeselets Panna Cotta Entree,fresh milk,fresh milk,0,,
Maltese Lasagna and a Cheeselets Panna Cotta Entree,300g fresh ricotta ,fresh ricotta,300.0,g,
Maltese Lasagna and a Cheeselets Panna Cotta Entree,cucina d'oro cooking sauce,cucina d'oro cooking sauce,0,,
Maltese Lasagna and a Cheeselets Panna Cotta Entree,fior di vita shredded mozzarella,fior di vita shredded mozzarella,0,,
Maltese Lasagna and a Cheeselets Panna Cotta Entree,grated parmesan cheese,grated parmesan cheese,0,,
Maltese Lasagna and a Cheeselets Panna Cotta Entree,FOR THE PANNA COTTA,FOR THE PANNA COTTA,0,,
Maltese Lasagna and a Cheeselets Panna Cotta Entree,275ml fresh cream,fresh cream,275.0,ml,
Maltese Lasagna and a Cheeselets Panna Cotta Entree,275ml milk,milk,275.0,ml,
Maltese Lasagna and a Cheeselets Panna Cotta Entree,250g fresh cheeselets,fresh cheeselets,250.0,g,
Maltese Lasagna and a Cheeselets Panna Cotta Entree,3 gelatine sheets,gelatine sheets,3.0,,
Lamb Shanks cooked in Red Wine and Tomatoes,3 lamb shanks x 400g each,each,201.5,g,
Lamb Shanks cooked in Red Wine and Tomatoes,50g plain flour,plain flour,50.0,g,
Lamb Shanks cooked in Red Wine and Tomatoes,salt & pepper,salt & pepper,0,,
Lamb Shanks cooked in Red Wine and Tomatoes,1/2 tsp ground cinnamon,ground cinnamon,0.5,tsp,
Lamb Shanks cooked in Red Wine and Tomatoes,3 tbsp golden drop olive oil,golden drop olive oil,3.0,tbsp,
Lamb Shanks cooked in Red Wine and Tomatoes,2 onions chopped,onions chopped,2.0,,
Lamb Shanks cooked in Red Wine and Tomatoes,3 garlic chopped,garlic chopped,3.0,,
Lamb Shanks cooked in Red Wine and Tomatoes,1 tsp dried ginger,dried ginger,1.0,tsp,
Lamb Shanks cooked in Red Wine and Tomatoes,1 carrot large,carrot large,1.0,,
Lamb Shanks cooked in Red Wine and Tomatoes,2 bay leaves,bay leaves,2.0,,
Lamb Shanks cooked in Red Wine and Tomatoes,2 cinnamon sticks,cinnamon sticks,2.0,,
Lamb Shanks cooked in Red Wine and Tomatoes,700g tomato puree ,tomato puree,700.0,g,
Lamb Shanks cooked in Red Wine and Tomatoes,3 tbsp soy sauce,soy sauce,3.0,tbsp,
Lamb Shanks cooked in Red Wine and Tomatoes,400ml red wine,red wine,400.0,ml,
Lamb Shanks cooked in Red Wine and Tomatoes,FOR THE BAKED CAULIFLOWER,FOR THE BAKED CAULIFLOWER,0,,
Lamb Shanks cooked in Red Wine and Tomatoes,Boiled cauliflower,Boiled cauliflower,0,,
Lamb Shanks cooked in Red Wine and Tomatoes,1 egg beaten,egg beaten,1.0,,
Lamb Shanks cooked in Red Wine and Tomatoes,2 minced garlic,minced garlic,2.0,,
Lamb Shanks cooked in Red Wine and Tomatoes,7 tbsp cucina d'oro cooking sauce ,cucina d'oro cooking sauce,7.0,tbsp,
Lamb Shanks cooked in Red Wine and Tomatoes,4 tbsp bread crumbs,bread crumbs,4.0,tbsp,
Lamb Shanks cooked in Red Wine and Tomatoes,3 tbsp fior di vita 4 cheese,cheese,3.5,,
Lamb Shanks cooked in Red Wine and Tomatoes,3 tbsp fior di vita mild cheddar,fior di vita mild cheddar,3.0,tbsp,
Mince Pies,FOR THE PASTRY,FOR THE PASTRY,0,,
Mince Pies,480g plain flour,plain flour,480.0,g,
Mince Pies,300g kerrymaid butter,kerrymaid butter,300.0,g,
Mince Pies,120g sugar,sugar,120.0,g,
Mince Pies,1 egg,egg,1.0,,
Mince Pies,1 tsp lemon zest,lemon zest,1.0,tsp,
Mince Pies,1 egg,egg,1.0,,
Mince Pies,sugar,sugar,0,,
Mince Pies,FOR THE MINCEMEAT,FOR THE MINCEMEAT,0,,
Mince Pies,240g kerrymaid butter,kerrymaid butter,240.0,g,
Mince Pies,240g apples,apples,240.0,g,
Mince Pies,240g raisins,raisins,240.0,g,
Mince Pies,240g currants,currants,240.0,g,
Mince Pies,240g golden raisins,golden raisins,240.0,g,
Mince Pies,120g candied peel,candied peel,120.0,g,
Mince Pies,240g sugar,sugar,240.0,g,
Mince Pies,50g ground almond,ground almond,50.0,g,
Mince Pies,8g mixed spice,mixed spice,8.0,g,
Mince Pies,150ml brandy,brandy,150.0,ml,
Pork Roulade – Bragjoli tal-Majjal,4 pork tenderloin,pork tenderloin,4.0,,
Pork Roulade – Bragjoli tal-Majjal,200g mushroom,mushroom,200.0,g,
Pork Roulade – Bragjoli tal-Majjal,200g onions,onions,200.0,g,
Pork Roulade – Bragjoli tal-Majjal,2 whole eggs,whole eggs,2.0,,
Pork Roulade – Bragjoli tal-Majjal,40g fior di vita cheddar cheese,fior di vita cheddar cheese,40.0,g,
Pork Roulade – Bragjoli tal-Majjal,Kuhne mustard,Kuhne mustard,0,,
Pork Roulade – Bragjoli tal-Majjal,25g butter,butter,25.0,g,
Pork Roulade – Bragjoli tal-Majjal,1 glass red wine,glass red wine,1.0,,
Pork Roulade – Bragjoli tal-Majjal,bay leaves,bay leaves,0,,
Pork Roulade – Bragjoli tal-Majjal,parsley,parsley,0,,
Pork Roulade – Bragjoli tal-Majjal,salt and pepper,salt and pepper,0,,
Qaghaq tal-Ghasel – Honey Rings,FOR THE PASTRY,FOR THE PASTRY,0,,
Qaghaq tal-Ghasel – Honey Rings,400g plain flour,plain flour,400.0,g,
Qaghaq tal-Ghasel – Honey Rings,50g Kerrymaid Butter,Kerrymaid Butter,50.0,g,
Qaghaq tal-Ghasel – Honey Rings,3 egg yolks,egg yolks,3.0,,
Qaghaq tal-Ghasel – Honey Rings,water,water,0,,
Qaghaq tal-Ghasel – Honey Rings,FOR THE FILLING,FOR THE FILLING,0,,
Qaghaq tal-Ghasel – Honey Rings,400g golden syrup,golden syrup,400.0,g,
Qaghaq tal-Ghasel – Honey Rings,400ml water,water,400.0,ml,
Qaghaq tal-Ghasel – Honey Rings,100 sugar,sugar,100.0,,
Qaghaq tal-Ghasel – Honey Rings,grated rind of a lemon and orange,grated rind of a lemon and orange,0,,
Qaghaq tal-Ghasel – Honey Rings,4tbps chopped hazelnuts,tbps chopped hazelnuts,4.0,,
Qaghaq tal-Ghasel – Honey Rings,1tbps aniseeds,tbps aniseeds,1.0,,
Qaghaq tal-Ghasel – Honey Rings,50g dark chocolate,dark chocolate,50.0,g,
Qaghaq tal-Ghasel – Honey Rings,75g marmalade,marmalade,75.0,g,
Qaghaq tal-Ghasel – Honey Rings,1 tbsp mixed spice,mixed spice,1.0,tbsp,
Qaghaq tal-Ghasel – Honey Rings,175g semolina,semolina,175.0,g,
Scotch egg with Maltese Sausage,2 maltese sausage ,maltese sausage,2.0,,
Scotch egg with Maltese Sausage,1 tsp chopped parsley,chopped parsley,1.0,tsp,
Scotch egg with Maltese Sausage,2 hard/soft boiled eggs,hard/soft boiled eggs,2.0,,
Scotch egg with Maltese Sausage,100g breadcrumbs,breadcrumbs,100.0,g,
Scotch egg with Maltese Sausage,"50g plain flour, seasoned",plain flour,50.0,g,seasoned
Scotch egg with Maltese Sausage,2 eggs,eggs,2.0,,beaten
Scotch egg with Maltese Sausage,golden drop sunflower oil ,golden drop sunflower oil,0,,
Scotch egg with Maltese Sausage,Kuhne vinaigrette ,Kuhne vinaigrette,0,,
Scotch egg with Maltese Sausage,rucola,rucola,0,,
Scotch egg with Maltese Sausage,sun dried tomatoes,sun dried tomatoes,0,,
Penne with Maltese Sausage in a pastry plate,200g cooked penne,cooked penne,200.0,g,
Penne with Maltese Sausage in a pastry plate,Golden Drop Olive Oil,Golden Drop Olive Oil,0,,
Penne with Maltese Sausage in a pastry plate,1 small onion,small onion,1.0,,
Penne with Maltese Sausage in a pastry plate,12 cherry tomatoes,cherry tomatoes,12.0,,
Penne with Maltese Sausage in a pastry plate,3 sun-dried tomatoes,sun-dried tomatoes,3.0,,
Penne with Maltese Sausage in a pastry plate,2 Maltese sausage,Maltese sausage,2.0,,
Penne with Maltese Sausage in a pastry plate,fresh rosemary,fresh rosemary,0,,
Penne with Maltese Sausage in a pastry plate,Salt and Pepper,Salt and Pepper,0,,
Penne with Maltese Sausage in a pastry plate,200ml Tomato Sauce ,Tomato Sauce,200.0,ml,
Penne with Maltese Sausage in a pastry plate,1 Fior di Vita Mozzarella,Fior di Vita Mozzarella,1.0,,
Penne with Maltese Sausage in a pastry plate,1 Acque e Farina Brisee,Acque e Farina Brisee,1.0,,
Pasta Salad,100g fusilli,fusilli,100.0,g,
Pasta Salad,1 can tuna,can tuna,1.0,,
Pasta Salad,2 tbsp corn,corn,2.0,tbsp,
Pasta Salad,1 small carrot,small carrot,1.0,,
Pasta Salad,1 small tomato diced,small tomato diced,1.0,,
Pasta Salad,1 tbsp olives,olives,1.0,tbsp,
Pasta Salad,Fior di vita feta cheese or Maltese cheeselet 60g,Fior di vita feta cheese or Maltese cheeselet 60g,1,,
Pasta Salad,2 tbsp kuhne balsamic vinegar,kuhne balsamic vinegar,2.0,tbsp,
Pasta Salad,1 tbsp olive oil,olive oil,1.0,tbsp,
Pasta Salad,2 tbsp grated parmesan cheese,grated parmesan cheese,2.0,tbsp,
Pasta Salad,1 tsp kuhne mustard,kuhne mustard,1.0,tsp,
Pulpetti tal-Qarabaghli u Wraps bil-laham,VEGETABLE FRITTERS,VEGETABLE FRITTERS,0,,
Pulpetti tal-Qarabaghli u Wraps bil-laham,2 zucchini,zucchini,2.0,,shredded
Pulpetti tal-Qarabaghli u Wraps bil-laham,1 teaspoon salt,salt,1.0,tsp,
Pulpetti tal-Qarabaghli u Wraps bil-laham,2 carrots,carrots,2.0,,peeled and shredded
Pulpetti tal-Qarabaghli u Wraps bil-laham,1/2 cup breadcrumbs,breadcrumbs,0.5,cup,
