FirstIng,SecondIng,ComboWeight
tomato,porto,0.0
tomato,sausage,0.0
tomato,rocket,0.0
tomato,bran,0.0
tomato,truffle_oil,0.0
tomato,truffle,0.0
tomato,herbs_of_provence,0.0
tomato,erva_doce,0.0
celery_salt,caper,0.2
celery_salt,black_olive,0.1
celery_salt,thyme,0.1
celery_salt,basil,0.1
celery_salt,oregano,0.1
celery_salt,red_wine_vinegar,0.1
celery_salt,sugar,0.1
celery_salt,pepper,0.1
celery_salt,corn_flour,0.0
celery_salt,water,0.1
celery_salt,butter,0.0
celery_salt,zucchini,0.0
celery_salt,pumpkin,0.0
celery_salt,green_pepper,0.0
celery_salt,parsley,0.0
celery_salt,mint,0.0
celery_salt,egg,0.0
celery_salt,ricotta,0.0
celery_salt,goiaba,0.0
celery_salt,anchova,0.0
celery_salt,red_onion,0.0
celery_salt,anise,0.0
celery_salt,cinnamon,0.0
celery_salt,green_leaves,0.0
celery_salt,white_pepper,0.0
celery_salt,lemon,0.0
celery_salt,orange,0.0
celery_salt,fresh_cheese,0.0
celery_salt,rabbit,0.0
celery_salt,vegetable_broth,0.0
celery_salt,curry,0.0
celery_salt,turmeric,0.0
celery_salt,paprika,0.0
celery_salt,cumin,0.0
celery_salt,chicken,0.0
celery_salt,potato,0.0
celery_salt,pea,0.0
celery_salt,red_wine,0.0
celery_salt,clove,0.0
celery_salt,pizza_dough,0.0
celery_salt,icing_sugar,0.0
celery_salt,Qing_Pi,0.0
celery_salt,salted_butter,0.0
celery_salt,orange_blossom,0.0
celery_salt,marzapane,0.0
celery_salt,salmon_eggs,0.0
celery_salt,white_meat,0.0
celery_salt,bacon,0.0
celery_salt,beef,0.0
celery_salt,pork,0.0
celery_salt,nutmeg,0.0
celery_salt,pasta,0.0
celery_salt,parmesan,0.0
celery_salt,puff_pastry,0.0
celery_salt,milk,0.0
celery_salt,schalotte,0.0
celery_salt,broad_bean,0.0
celery_salt,chilli,0.0
celery_salt,pear,0.0
celery_salt,sweet_pepper,0.0
celery_salt,almond_milk,0.0
celery_salt,amarena,0.0
celery_salt,vanilla,0.0
celery_salt,apple,0.0
celery_salt,dried_grapes,0.0
celery_salt,grated_cheese,0.0
celery_salt,raisin,0.0
celery_salt,five_spices,0.0
celery_salt,whipped_cream,0.0
celery_salt,sea_almonds,0.0
celery_salt,soy_sauce,0.0
celery_salt,brown_sugar,0.0
celery_salt,albahaca,0.0
celery_salt,Jie_Mo,0.0
celery_salt,mustard,0.0
celery_salt,honey,0.0
celery_salt,white_wine,0.0
celery_salt,rosemary,0.0
celery_salt,mushroom,0.0
celery_salt,rice,0.0
celery_salt,peach,0.0
celery_salt,rye_flour,0.0
celery_salt,wheat_flour,0.0
celery_salt,joghurt,0.0
celery_salt,date,0.0
celery_salt,concentrated_milk,0.0
celery_salt,whiskey,0.0
celery_salt,biscuit,0.0
celery_salt,hazelnut,0.0
celery_salt,apricot,0.0
celery_salt,chocolate,0.0
celery_salt,anchovy,0.0
celery_salt,tuna,0.0
celery_salt,fish,0.0
celery_salt,semolina,0.0
celery_salt,margarine,0.0
celery_salt,raclette,0.0
celery_salt,mandarin,0.0
celery_salt,wholemeal_bread,0.0
celery_salt,aromatic_herbs,0.0
celery_salt,olive,0.1
celery_salt,artichoke,0.0
celery_salt,cocoa,0.0
celery_salt,chestnut,0.0
celery_salt,sesame,0.0
celery_salt,bread,0.0
celery_salt,flour,0.0
celery_salt,almond,0.0
celery_salt,berries,0.0
celery_salt,whisky,0.0
celery_salt,macaroni,0.0
celery_salt,blue_cheese,0.0
celery_salt,steak,0.0
celery_salt,veal,0.0
celery_salt,shallots,0.0
celery_salt,sherry_vinegar,0.0
celery_salt,porto,0.0
celery_salt,sausage,0.0
celery_salt,rocket,0.0
celery_salt,bran,0.0
celery_salt,truffle_oil,0.0
celery_salt,truffle,0.0
celery_salt,herbs_of_provence,0.0
celery_salt,erva_doce,0.0
caper,black_olive,0.3
caper,thyme,0.2
caper,basil,0.1
caper,oregano,0.1
caper,red_wine_vinegar,0.1
caper,sugar,0.1
caper,pepper,0.3
caper,corn_flour,0.0
caper,water,0.1
caper,butter,0.0
caper,zucchini,0.0
caper,pumpkin,0.0
caper,green_pepper,0.0
caper,parsley,0.3
caper,mint,0.0
caper,egg,0.1
caper,ricotta,0.2
caper,goiaba,0.0
caper,anchova,0.2
caper,red_onion,0.2
caper,anise,0.1
caper,cinnamon,0.1
caper,green_leaves,0.3
caper,white_pepper,0.1
caper,lemon,0.2
caper,orange,0.1
caper,fresh_cheese,0.1
caper,rabbit,0.0
caper,vegetable_broth,0.0
caper,curry,0.0
caper,turmeric,0.0
caper,paprika,0.0
caper,cumin,0.0
caper,chicken,0.1
caper,potato,0.0
caper,pea,0.0
caper,red_wine,0.0
caper,clove,0.0
caper,pizza_dough,0.1
caper,icing_sugar,0.0
caper,Qing_Pi,0.0
caper,salted_butter,0.0
caper,orange_blossom,0.0
caper,marzapane,0.0
caper,salmon_eggs,0.0
caper,white_meat,0.0
caper,bacon,0.1
caper,beef,0.1
caper,pork,0.1
caper,nutmeg,0.1
caper,pasta,0.1
caper,parmesan,0.1
caper,puff_pastry,0.1
caper,milk,0.1
caper,schalotte,0.1
caper,broad_bean,0.0
caper,chilli,0.0
caper,pear,0.0
caper,sweet_pepper,0.0
caper,almond_milk,0.0
caper,amarena,0.0
caper,vanilla,0.0
caper,apple,0.0
caper,dried_grapes,0.0
caper,grated_cheese,0.0
caper,raisin,0.0
caper,five_spices,0.0
caper,whipped_cream,0.0
caper,sea_almonds,0.0
caper,soy_sauce,0.0
caper,brown_sugar,0.0
caper,albahaca,0.0
caper,Jie_Mo,0.0
caper,mustard,0.0
caper,honey,0.0
caper,white_wine,0.0
caper,rosemary,0.0
caper,mushroom,0.0
caper,rice,0.0
caper,peach,0.0
caper,rye_flour,0.0
caper,wheat_flour,0.0
caper,joghurt,0.0
caper,date,0.0
caper,concentrated_milk,0.0
caper,whiskey,0.0
caper,biscuit,0.0
caper,hazelnut,0.0
caper,apricot,0.0
caper,chocolate,0.0
caper,anchovy,0.0
caper,tuna,0.0
caper,fish,0.0
caper,semolina,0.0
caper,margarine,0.0
caper,raclette,0.0
caper,mandarin,0.0
caper,wholemeal_bread,0.0
caper,aromatic_herbs,0.0
caper,olive,0.1
caper,artichoke,0.0
caper,cocoa,0.0
caper,chestnut,0.0
caper,sesame,0.0
caper,bread,0.0
caper,flour,0.0
caper,almond,0.0
caper,berries,0.0
caper,whisky,0.0
caper,macaroni,0.0
caper,blue_cheese,0.0
caper,steak,0.0
caper,veal,0.0
caper,shallots,0.0
caper,sherry_vinegar,0.0
caper,porto,0.0
caper,sausage,0.0
caper,rocket,0.0
caper,bran,0.0
caper,truffle_oil,0.0
caper,truffle,0.0
caper,herbs_of_provence,0.0
caper,erva_doce,0.1
black_olive,thyme,0.2
black_olive,basil,0.1
black_olive,oregano,0.1
black_olive,red_wine_vinegar,0.1
black_olive,sugar,0.1
black_olive,pepper,0.2
black_olive,corn_flour,0.0
black_olive,water,0.1
black_olive,butter,0.0
black_olive,zucchini,0.0
black_olive,pumpkin,0.1
black_olive,green_pepper,0.0
black_olive,parsley,0.2
black_olive,mint,0.0
black_olive,egg,0.1
black_olive,ricotta,0.2
black_olive,goiaba,0.0
black_olive,anchova,0.1
black_olive,red_onion,0.3
black_olive,anise,0.1
black_olive,cinnamon,0.1
black_olive,green_leaves,0.2
black_olive,white_pepper,0.1
black_olive,lemon,0.3
black_olive,orange,0.1
black_olive,fresh_cheese,0.2
black_olive,rabbit,0.0
black_olive,vegetable_broth,0.0
black_olive,curry,0.0
black_olive,turmeric,0.0
black_olive,paprika,0.0
black_olive,cumin,0.0
black_olive,chicken,0.0
black_olive,potato,0.0
black_olive,pea,0.0
black_olive,red_wine,0.0
black_olive,clove,0.0
black_olive,pizza_dough,0.1
black_olive,icing_sugar,0.1
black_olive,Qing_Pi,0.1
black_olive,salted_butter,0.1
black_olive,orange_blossom,0.1
black_olive,marzapane,0.1
black_olive,salmon_eggs,0.1
black_olive,white_meat,0.1
black_olive,bacon,0.0
black_olive,beef,0.0
black_olive,pork,0.0
black_olive,nutmeg,0.0
black_olive,pasta,0.0
black_olive,parmesan,0.0
black_olive,puff_pastry,0.0
black_olive,milk,0.0
black_olive,schalotte,0.0
black_olive,broad_bean,0.0
black_olive,chilli,0.0
black_olive,pear,0.0
black_olive,sweet_pepper,0.0
black_olive,almond_milk,0.0
black_olive,amarena,0.0
black_olive,vanilla,0.0
black_olive,apple,0.0
black_olive,dried_grapes,0.0
black_olive,grated_cheese,0.0
black_olive,raisin,0.0
black_olive,five_spices,0.0
black_olive,whipped_cream,0.0
black_olive,sea_almonds,0.0
black_olive,soy_sauce,0.0
black_olive,brown_sugar,0.0
black_olive,albahaca,0.0
black_olive,Jie_Mo,0.0
black_olive,mustard,0.0
black_olive,honey,0.0
black_olive,white_wine,0.0
black_olive,rosemary,0.0
black_olive,mushroom,0.0
black_olive,rice,0.1
black_olive,peach,0.0
black_olive,rye_flour,0.0
black_olive,wheat_flour,0.0
black_olive,joghurt,0.0
black_olive,date,0.0
black_olive,concentrated_milk,0.0
black_olive,whiskey,0.0
black_olive,biscuit,0.0
black_olive,hazelnut,0.0
black_olive,apricot,0.0
black_olive,chocolate,0.0
black_olive,anchovy,0.2
black_olive,tuna,0.2
black_olive,fish,0.0
black_olive,semolina,0.0
black_olive,margarine,0.0
black_olive,raclette,0.0
black_olive,mandarin,0.0
black_olive,wholemeal_bread,0.0
black_olive,aromatic_herbs,0.0
black_olive,olive,0.0
black_olive,artichoke,0.0
black_olive,cocoa,0.0
black_olive,chestnut,0.0
black_olive,sesame,0.0
black_olive,bread,0.0
black_olive,flour,0.0
black_olive,almond,0.0
black_olive,berries,0.0
black_olive,whisky,0.0
black_olive,macaroni,0.0
black_olive,blue_cheese,0.0
black_olive,steak,0.0
black_olive,veal,0.0
black_olive,shallots,0.0
black_olive,sherry_vinegar,0.0
black_olive,porto,0.0
black_olive,sausage,0.0
black_olive,rocket,0.0
black_olive,bran,0.0
black_olive,truffle_oil,0.0
black_olive,truffle,0.0
black_olive,herbs_of_provence,0.0
black_olive,erva_doce,0.0
thyme,basil,0.1
thyme,oregano,0.1
thyme,red_wine_vinegar,0.1
thyme,sugar,0.1
thyme,pepper,0.2
thyme,corn_flour,0.0
thyme,water,0.0
thyme,butter,0.0
thyme,zucchini,0.0
thyme,pumpkin,0.0
thyme,green_pepper,0.0
thyme,parsley,0.1
thyme,mint,0.0
thyme,egg,0.0
thyme,ricotta,0.1
thyme,goiaba,0.0
thyme,anchova,0.1
thyme,red_onion,0.1
thyme,anise,0.1
thyme,cinnamon,0.1
thyme,green_leaves,0.2
thyme,white_pepper,0.2
thyme,lemon,0.1
thyme,orange,0.1
thyme,fresh_cheese,0.1
thyme,rabbit,0.0
thyme,vegetable_broth,0.0
thyme,curry,0.0
thyme,turmeric,0.0
thyme,paprika,0.0
thyme,cumin,0.0
thyme,chicken,0.1
thyme,potato,0.1
thyme,pea,0.0
thyme,red_wine,0.0
thyme,clove,0.0
thyme,pizza_dough,0.0
thyme,icing_sugar,0.0
thyme,Qing_Pi,0.0
thyme,salted_butter,0.0
thyme,orange_blossom,0.0
thyme,marzapane,0.0
thyme,salmon_eggs,0.0
thyme,white_meat,0.0
thyme,bacon,0.0
thyme,beef,0.0
thyme,pork,0.0
thyme,nutmeg,0.0
thyme,pasta,0.0
thyme,parmesan,0.0
thyme,puff_pastry,0.0
thyme,milk,0.0
thyme,schalotte,0.0
thyme,broad_bean,0.0
thyme,chilli,0.0
thyme,pear,0.0
thyme,sweet_pepper,0.0
thyme,almond_milk,0.0
thyme,amarena,0.0
thyme,vanilla,0.0
thyme,apple,0.0
thyme,dried_grapes,0.0
thyme,grated_cheese,0.0
thyme,raisin,0.0
thyme,five_spices,0.0
thyme,whipped_cream,0.0
thyme,sea_almonds,0.0
thyme,soy_sauce,0.0
thyme,brown_sugar,0.0
thyme,albahaca,0.0
thyme,Jie_Mo,0.0
thyme,mustard,0.0
thyme,honey,0.0
thyme,white_wine,0.1
thyme,rosemary,0.0
thyme,mushroom,0.0
thyme,rice,0.0
thyme,peach,0.0
thyme,rye_flour,0.0
thyme,wheat_flour,0.0
thyme,joghurt,0.0
thyme,date,0.0
thyme,concentrated_milk,0.0
thyme,whiskey,0.0
thyme,biscuit,0.0
thyme,hazelnut,0.0
thyme,apricot,0.0
thyme,chocolate,0.0
thyme,anchovy,0.0
thyme,tuna,0.0
thyme,fish,0.0
thyme,semolina,0.0
thyme,margarine,0.0
thyme,raclette,0.0
thyme,mandarin,0.0
thyme,wholemeal_bread,0.0
thyme,aromatic_herbs,0.0
thyme,olive,0.0
thyme,artichoke,0.0
thyme,cocoa,0.0
thyme,chestnut,0.0
thyme,sesame,0.0
thyme,bread,0.0
thyme,flour,0.0
thyme,almond,0.0
thyme,berries,0.0
thyme,whisky,0.0
thyme,macaroni,0.0
thyme,blue_cheese,0.0
thyme,steak,0.0
thyme,veal,0.0
thyme,shallots,0.1
thyme,sherry_vinegar,0.1
thyme,porto,0.1
thyme,sausage,0.1
thyme,rocket,0.1
thyme,bran,0.1
thyme,truffle_oil,0.1
thyme,truffle,0.1
thyme,herbs_of_provence,0.0
thyme,erva_doce,0.0
basil,oregano,0.1
basil,red_wine_vinegar,0.1
basil,sugar,0.1
basil,pepper,0.1
basil,corn_flour,0.0
basil,water,0.0
basil,butter,0.0
basil,zucchini,0.0
basil,pumpkin,0.0
basil,green_pepper,0.0
basil,parsley,0.0
basil,mint,0.0
basil,egg,0.0
basil,ricotta,0.0
basil,goiaba,0.0
basil,anchova,0.0
basil,red_onion,0.0
basil,anise,0.0
basil,cinnamon,0.0
basil,green_leaves,0.0
basil,white_pepper,0.0
basil,lemon,0.0
basil,orange,0.0
basil,fresh_cheese,0.0
basil,rabbit,0.0
basil,vegetable_broth,0.0
basil,curry,0.0
basil,turmeric,0.0
basil,paprika,0.0
basil,cumin,0.0
basil,chicken,0.0
basil,potato,0.0
basil,pea,0.0
basil,red_wine,0.0
basil,clove,0.0
basil,pizza_dough,0.0
basil,icing_sugar,0.0
basil,Qing_Pi,0.0
basil,salted_butter,0.0
basil,orange_blossom,0.0
basil,marzapane,0.0
basil,salmon_eggs,0.0
basil,white_meat,0.0
basil,bacon,0.0
basil,beef,0.0
basil,pork,0.0
basil,nutmeg,0.0
basil,pasta,0.0
basil,parmesan,0.0
basil,puff_pastry,0.0
basil,milk,0.0
basil,schalotte,0.0
basil,broad_bean,0.0
basil,chilli,0.0
basil,pear,0.0
basil,sweet_pepper,0.0
basil,almond_milk,0.0
basil,amarena,0.0
basil,vanilla,0.0
basil,apple,0.0
basil,dried_grapes,0.0
basil,grated_cheese,0.0
basil,raisin,0.0
basil,five_spices,0.0
basil,whipped_cream,0.0
basil,sea_almonds,0.0
basil,soy_sauce,0.0
basil,brown_sugar,0.0
basil,albahaca,0.0
basil,Jie_Mo,0.0
basil,mustard,0.0
basil,honey,0.0
basil,white_wine,0.0
basil,rosemary,0.0
basil,mushroom,0.0
basil,rice,0.0
basil,peach,0.0
basil,rye_flour,0.0
basil,wheat_flour,0.0
basil,joghurt,0.0
basil,date,0.0
basil,concentrated_milk,0.0
basil,whiskey,0.0
basil,biscuit,0.0
basil,hazelnut,0.0
basil,apricot,0.0
basil,chocolate,0.0
basil,anchovy,0.0
basil,tuna,0.0
basil,fish,0.0
basil,semolina,0.0
basil,margarine,0.0
basil,raclette,0.0
basil,mandarin,0.0
basil,wholemeal_bread,0.0
basil,aromatic_herbs,0.0
basil,olive,0.0
basil,artichoke,0.0
basil,cocoa,0.0
basil,chestnut,0.0
basil,sesame,0.0
basil,bread,0.0
basil,flour,0.0
basil,almond,0.0
basil,berries,0.0
basil,whisky,0.0
basil,macaroni,0.0
basil,blue_cheese,0.0
basil,steak,0.0
basil,veal,0.0
basil,shallots,0.0
basil,sherry_vinegar,0.0
basil,porto,0.0
basil,sausage,0.0
basil,rocket,0.0
basil,bran,0.0
basil,truffle_oil,0.0
basil,truffle,0.0
basil,herbs_of_provence,0.0
basil,erva_doce,0.0
oregano,red_wine_vinegar,0.1
oregano,sugar,0.1
oregano,pepper,0.2
oregano,corn_flour,0.0
oregano,water,0.1
oregano,butter,0.0
oregano,zucchini,0.0
oregano,pumpkin,0.0
oregano,green_pepper,0.0
oregano,parsley,0.2
oregano,mint,0.0
oregano,egg,0.1
oregano,ricotta,0.0
oregano,goiaba,0.0
oregano,anchova,0.0
oregano,red_onion,0.0
oregano,anise,0.0
oregano,cinnamon,0.0
oregano,green_leaves,0.1
oregano,white_pepper,0.0
oregano,lemon,0.1
oregano,orange,0.0
oregano,fresh_cheese,0.0
oregano,rabbit,0.0
oregano,vegetable_broth,0.0
oregano,curry,0.0
oregano,turmeric,0.0
oregano,paprika,0.0
oregano,cumin,0.0
oregano,chicken,0.0
oregano,potato,0.0
oregano,pea,0.0
oregano,red_wine,0.1
oregano,clove,0.0
oregano,pizza_dough,0.0
oregano,icing_sugar,0.0
oregano,Qing_Pi,0.0
oregano,salted_butter,0.0
oregano,orange_blossom,0.0
oregano,marzapane,0.0
oregano,salmon_eggs,0.0
oregano,white_meat,0.0
oregano,bacon,0.1
oregano,beef,0.0
oregano,pork,0.0
oregano,nutmeg,0.0
oregano,pasta,0.0
oregano,parmesan,0.0
oregano,puff_pastry,0.0
oregano,milk,0.0
oregano,schalotte,0.0
oregano,broad_bean,0.0
oregano,chilli,0.0
oregano,pear,0.0
oregano,sweet_pepper,0.0
oregano,almond_milk,0.0
oregano,amarena,0.0
oregano,vanilla,0.0
oregano,apple,0.0
oregano,dried_grapes,0.0
oregano,grated_cheese,0.1
oregano,raisin,0.0
oregano,five_spices,0.0
oregano,whipped_cream,0.0
oregano,sea_almonds,0.0
oregano,soy_sauce,0.0
oregano,brown_sugar,0.0
oregano,albahaca,0.0
oregano,Jie_Mo,0.0
oregano,mustard,0.0
oregano,honey,0.0
oregano,white_wine,0.0
oregano,rosemary,0.0
oregano,mushroom,0.0
oregano,rice,0.0
oregano,peach,0.0
oregano,rye_flour,0.0
oregano,wheat_flour,0.0
oregano,joghurt,0.0
oregano,date,0.0
oregano,concentrated_milk,0.0
oregano,whiskey,0.0
oregano,biscuit,0.0
oregano,hazelnut,0.0
oregano,apricot,0.0
oregano,chocolate,0.0
oregano,anchovy,0.0
oregano,tuna,0.0
oregano,fish,0.1
oregano,semolina,0.0
oregano,margarine,0.0
oregano,raclette,0.0
oregano,mandarin,0.0
oregano,wholemeal_bread,0.0
oregano,aromatic_herbs,0.0
oregano,olive,0.0
oregano,artichoke,0.0
oregano,cocoa,0.0
oregano,chestnut,0.0
oregano,sesame,0.0
oregano,bread,0.0
oregano,flour,0.0
oregano,almond,0.0
oregano,berries,0.0
oregano,whisky,0.0
oregano,macaroni,0.0
oregano,blue_cheese,0.0
oregano,steak,0.1
oregano,veal,0.1
oregano,shallots,0.0
oregano,sherry_vinegar,0.0
oregano,porto,0.0
oregano,sausage,0.0
oregano,rocket,0.0
oregano,bran,0.0
oregano,truffle_oil,0.0
oregano,truffle,0.0
oregano,herbs_of_provence,0.0
oregano,erva_doce,0.0
red_wine_vinegar,sugar,0.1
red_wine_vinegar,pepper,0.1
red_wine_vinegar,corn_flour,0.0
red_wine_vinegar,water,0.0
red_wine_vinegar,butter,0.0
red_wine_vinegar,zucchini,0.0
red_wine_vinegar,pumpkin,0.0
red_wine_vinegar,green_pepper,0.0
red_wine_vinegar,parsley,0.0
red_wine_vinegar,mint,0.0
red_wine_vinegar,egg,0.0
red_wine_vinegar,ricotta,0.0
red_wine_vinegar,goiaba,0.0
red_wine_vinegar,anchova,0.0
red_wine_vinegar,red_onion,0.0
red_wine_vinegar,anise,0.0
red_wine_vinegar,cinnamon,0.0
red_wine_vinegar,green_leaves,0.0
red_wine_vinegar,white_pepper,0.0
red_wine_vinegar,lemon,0.0
red_wine_vinegar,orange,0.0
red_wine_vinegar,fresh_cheese,0.0
red_wine_vinegar,rabbit,0.0
red_wine_vinegar,vegetable_broth,0.0
red_wine_vinegar,curry,0.0
red_wine_vinegar,turmeric,0.0
red_wine_vinegar,paprika,0.0
red_wine_vinegar,cumin,0.0
red_wine_vinegar,chicken,0.0
red_wine_vinegar,potato,0.0
red_wine_vinegar,pea,0.0
red_wine_vinegar,red_wine,0.0
red_wine_vinegar,clove,0.0
red_wine_vinegar,pizza_dough,0.0
red_wine_vinegar,icing_sugar,0.0
red_wine_vinegar,Qing_Pi,0.0
red_wine_vinegar,salted_butter,0.0
red_wine_vinegar,orange_blossom,0.0
red_wine_vinegar,marzapane,0.0
red_wine_vinegar,salmon_eggs,0.0
red_wine_vinegar,white_meat,0.0
red_wine_vinegar,bacon,0.0
red_wine_vinegar,beef,0.0
red_wine_vinegar,pork,0.0
red_wine_vinegar,nutmeg,0.0
red_wine_vinegar,pasta,0.0
red_wine_vinegar,parmesan,0.0
red_wine_vinegar,puff_pastry,0.0
red_wine_vinegar,milk,0.0
red_wine_vinegar,schalotte,0.0
red_wine_vinegar,broad_bean,0.0
red_wine_vinegar,chilli,0.0
red_wine_vinegar,pear,0.0
red_wine_vinegar,sweet_pepper,0.0
red_wine_vinegar,almond_milk,0.0
red_wine_vinegar,amarena,0.0
red_wine_vinegar,vanilla,0.0
red_wine_vinegar,apple,0.0
red_wine_vinegar,dried_grapes,0.0
red_wine_vinegar,grated_cheese,0.0
red_wine_vinegar,raisin,0.0
red_wine_vinegar,five_spices,0.0
red_wine_vinegar,whipped_cream,0.0
red_wine_vinegar,sea_almonds,0.0
red_wine_vinegar,soy_sauce,0.0
red_wine_vinegar,brown_sugar,0.0
red_wine_vinegar,albahaca,0.0
red_wine_vinegar,Jie_Mo,0.0
red_wine_vinegar,mustard,0.0
red_wine_vinegar,honey,0.0
red_wine_vinegar,white_wine,0.0
red_wine_vinegar,rosemary,0.0
red_wine_vinegar,mushroom,0.0
red_wine_vinegar,rice,0.0
red_wine_vinegar,peach,0.0
red_wine_vinegar,rye_flour,0.0
red_wine_vinegar,wheat_flour,0.0
red_wine_vinegar,joghurt,0.0
red_wine_vinegar,date,0.0
red_wine_vinegar,concentrated_milk,0.0
red_wine_vinegar,whiskey,0.0
red_wine_vinegar,biscuit,0.0
red_wine_vinegar,hazelnut,0.0
red_wine_vinegar,apricot,0.0
red_wine_vinegar,chocolate,0.0
red_wine_vinegar,anchovy,0.0
red_wine_vinegar,tuna,0.0
red_wine_vinegar,fish,0.0
red_wine_vinegar,semolina,0.0
red_wine_vinegar,margarine,0.0
red_wine_vinegar,raclette,0.0
red_wine_vinegar,mandarin,0.0
red_wine_vinegar,wholemeal_bread,0.0
red_wine_vinegar,aromatic_herbs,0.0
red_wine_vinegar,olive,0.0
red_wine_vinegar,artichoke,0.0
red_wine_vinegar,cocoa,0.0
red_wine_vinegar,chestnut,0.0
red_wine_vinegar,sesame,0.0
red_wine_vinegar,bread,0.0
red_wine_vinegar,flour,0.0
red_wine_vinegar,almond,0.0
red_wine_vinegar,berries,0.0
red_wine_vinegar,whisky,0.0
red_wine_vinegar,macaroni,0.0
red_wine_vinegar,blue_cheese,0.0
red_wine_vinegar,steak,0.0
red_wine_vinegar,veal,0.0
red_wine_vinegar,shallots,0.0
red_wine_vinegar,sherry_vinegar,0.0
red_wine_vinegar,porto,0.0
red_wine_vinegar,sausage,0.0
red_wine_vinegar,rocket,0.0
red_wine_vinegar,bran,0.0
red_wine_vinegar,truffle_oil,0.0
red_wine_vinegar,truffle,0.0
red_wine_vinegar,herbs_of_provence,0.0
red_wine_vinegar,erva_doce,0.0
sugar,pepper,0.1
sugar,corn_flour,0.0
sugar,water,0.3
sugar,butter,0.0
sugar,zucchini,0.0
sugar,pumpkin,0.0
sugar,green_pepper,0.0
sugar,parsley,0.0
sugar,mint,0.0
sugar,egg,0.2
sugar,ricotta,0.0
sugar,goiaba,0.0
sugar,anchova,0.0
sugar,red_onion,0.0
sugar,anise,0.1
sugar,cinnamon,0.1
sugar,green_leaves,0.0
sugar,white_pepper,0.0
sugar,lemon,0.3
sugar,orange,0.1
sugar,fresh_cheese,0.0
sugar,rabbit,0.0
sugar,vegetable_broth,0.0
sugar,curry,0.0
sugar,turmeric,0.0
sugar,paprika,0.0
sugar,cumin,0.0
sugar,chicken,0.0
sugar,potato,0.0
sugar,pea,0.0
sugar,red_wine,0.0
sugar,clove,0.3
sugar,pizza_dough,0.0
sugar,icing_sugar,0.0
sugar,Qing_Pi,0.2
sugar,salted_butter,0.1
sugar,orange_blossom,0.0
sugar,marzapane,0.0
sugar,salmon_eggs,0.0
sugar,white_meat,0.0
sugar,bacon,0.0
sugar,beef,0.0
sugar,pork,0.0
sugar,nutmeg,0.0
sugar,pasta,0.0
sugar,parmesan,0.0
sugar,puff_pastry,0.0
sugar,milk,0.0
sugar,schalotte,0.0
sugar,broad_bean,0.0
sugar,chilli,0.0
sugar,pear,0.0
sugar,sweet_pepper,0.1
sugar,almond_milk,0.2
sugar,amarena,0.1
sugar,vanilla,0.3
sugar,apple,0.1
sugar,dried_grapes,0.1
sugar,grated_cheese,0.0
sugar,raisin,0.0
sugar,five_spices,0.2
sugar,whipped_cream,0.0
sugar,sea_almonds,0.1
sugar,soy_sauce,0.0
sugar,brown_sugar,0.0
sugar,albahaca,0.0
sugar,Jie_Mo,0.0
sugar,mustard,0.1
sugar,honey,0.1
sugar,white_wine,0.0
sugar,rosemary,0.0
sugar,mushroom,0.0
sugar,rice,0.0
sugar,peach,0.0
sugar,rye_flour,0.1
sugar,wheat_flour,0.1
sugar,joghurt,0.1
sugar,date,0.0
sugar,concentrated_milk,0.0
sugar,whiskey,0.0
sugar,biscuit,0.0
sugar,hazelnut,0.0
sugar,apricot,0.0
sugar,chocolate,0.0
sugar,anchovy,0.0
sugar,tuna,0.0
sugar,fish,0.0
sugar,semolina,0.0
sugar,margarine,0.0
sugar,raclette,0.0
sugar,mandarin,0.1
sugar,wholemeal_bread,0.0
sugar,aromatic_herbs,0.0
sugar,olive,0.0
sugar,artichoke,0.0
sugar,cocoa,0.3
sugar,chestnut,0.0
sugar,sesame,0.1
sugar,bread,0.0
sugar,flour,0.1
sugar,almond,0.1
sugar,berries,0.1
sugar,whisky,0.1
sugar,macaroni,0.0
sugar,blue_cheese,0.0
sugar,steak,0.0
sugar,veal,0.0
sugar,shallots,0.0
sugar,sherry_vinegar,0.0
sugar,porto,0.0
sugar,sausage,0.0
sugar,rocket,0.0
sugar,bran,0.0
sugar,truffle_oil,0.0
sugar,truffle,0.0
sugar,herbs_of_provence,0.0
sugar,erva_doce,0.0
pepper,corn_flour,0.1
pepper,water,0.3
pepper,butter,0.1
pepper,zucchini,0.1
pepper,pumpkin,0.1
pepper,green_pepper,0.1
pepper,parsley,0.5
pepper,mint,0.1
pepper,egg,0.3
pepper,ricotta,0.2
pepper,goiaba,0.0
pepper,anchova,0.2
pepper,red_onion,0.1
pepper,anise,0.2
pepper,cinnamon,0.2
pepper,green_leaves,0.4
pepper,white_pepper,0.1
pepper,lemon,0.1
pepper,orange,0.1
pepper,fresh_cheese,0.1
pepper,rabbit,0.0
pepper,vegetable_broth,0.1
pepper,curry,0.1
pepper,turmeric,0.1
pepper,paprika,0.1
pepper,cumin,0.1
pepper,chicken,0.2
pepper,potato,0.2
pepper,pea,0.1
pepper,red_wine,0.3
pepper,clove,0.1
pepper,pizza_dough,0.0
pepper,icing_sugar,0.0
pepper,Qing_Pi,0.0
pepper,salted_butter,0.0
pepper,orange_blossom,0.0
pepper,marzapane,0.0
pepper,salmon_eggs,0.0
pepper,white_meat,0.0
pepper,bacon,0.2
pepper,beef,0.1
pepper,pork,0.1
pepper,nutmeg,0.0
pepper,pasta,0.0
